order_id,name_id
100269,"[820, 138, 177, 467]"
100289,"[118, 1349, 314]"
100291,"[374, 341]"
100403,"[79, 586]"
100474,"[895, 1154]"
100480,"[1020, 1273, 878]"
100486,"[245, 907, 537]"
100503,"[1302, 877, 79]"
100536,"[618, 821, 97]"
100563,"[260, 622]"
100583,"[385, 53]"
100605,"[864, 735]"
100624,"[879, 486]"
100650,"[1172, 873]"
100651,"[856, 1172]"
100654,"[144, 142]"
100684,"[539, 225]"
100688,"[28, 1037, 1278]"
100698,"[566, 417, 401, 332]"
100736,"[245, 265, 364, 884]"
100824,"[424, 1129, 966]"
100850,"[1006, 524]"
100851,"[533, 781, 164]"
100855,"[631, 967]"
100862,"[258, 101]"
100863,"[747, 101]"
100878,"[444, 445]"
100934,"[655, 416, 845, 221]"
101001,"[1017, 414]"
101010,"[611, 412]"
101058,"[213, 752]"
101075,"[124, 260, 702, 429]"
101094,"[874, 555]"
101100,"[385, 389]"
101103,"[497, 1119]"
101108,"[372, 234, 235, 74, 71, 481]"
101142,"[40, 727]"
101159,"[1097, 938]"
101177,"[39, 342]"
101201,"[696, 16]"
101209,"[640, 31]"
101222,"[422, 423]"
101223,"[422, 423, 1294]"
101312,"[3, 4, 450]"
101358,"[1244, 1245]"
101380,"[0, 1037]"
101450,"[314, 599, 598, 925]"
101455,"[120, 1158]"
101481,"[411, 1360]"
101519,"[262, 125]"
101555,"[417, 737, 400]"
101558,"[361, 462, 425, 49]"
101563,"[1245, 1275]"
101567,"[1176, 168, 852]"
101568,"[1176, 852]"
101569,"[1176, 168, 852]"
101667,"[549, 52]"
101685,"[676, 741]"
101687,"[789, 125]"
101694,"[593, 286]"
101722,"[386, 928]"
101753,"[1019, 909]"
101754,"[1019, 909]"
101793,"[775, 453]"
101831,"[716, 28, 293]"
101845,"[1265, 776]"
101849,"[876, 79, 45]"
101863,"[123, 124]"
101880,"[61, 269]"
101910,"[154, 1186, 151]"
101964,"[676, 1038]"
101977,"[754, 1177]"
101991,"[525, 296, 1203, 1179]"
102010,"[622, 64]"
102016,"[1026, 103, 443, 1063]"
102032,"[967, 249]"
102035,"[130, 1003, 1232, 378]"
102083,"[155, 77]"
102085,"[155, 1067]"
102119,"[258, 101]"
102126,"[1286, 513, 14]"
102146,"[120, 1346]"
102183,"[72, 803, 1019, 217]"
102198,"[272, 510, 178, 509, 956, 885]"
102201,"[418, 152]"
102254,"[787, 336]"
102282,"[654, 313]"
102340,"[1164, 6]"
102363,"[711, 781]"
102435,"[52, 23]"
102446,"[1110, 536]"
102482,"[628, 439]"
102488,"[262, 123]"
102489,"[262, 123]"
102498,"[417, 1006]"
102506,"[613, 1114, 407]"
102516,"[654, 1273, 953, 115]"
102517,"[654, 1081, 953, 115]"
102612,"[582, 423]"
102644,"[55, 882, 298]"
102730,"[787, 739, 788, 475]"
102767,"[561, 119]"
102797,"[48, 305, 757]"
102799,"[1031, 863]"
102809,"[426, 244, 916, 579]"
102859,"[1097, 1256, 938]"
102884,"[879, 1004]"
102970,"[539, 88, 682]"
103125,"[539, 669]"
103146,"[1319, 405]"
103164,"[549, 52, 22]"
103208,"[757, 215]"
103274,"[380, 158, 161, 180, 181]"
103359,"[1114, 579]"
103416,"[78, 779]"
103444,"[314, 791, 69]"
103507,"[683, 1204]"
103588,"[246, 390]"
103682,"[223, 1112]"
103922,"[1117, 215]"
103945,"[323, 244]"
103983,"[791, 126]"
104012,"[1127, 309]"
104027,"[213, 730]"
104067,"[754, 755]"
104068,"[754, 755]"
104143,"[930, 673, 557]"
104169,"[311, 312]"
104206,"[803, 505]"
104305,"[683, 898, 1205, 200, 1115, 126]"
104368,"[188, 1076]"
104371,"[273, 811]"
104428,"[528, 184]"
104439,"[260, 803, 1046]"
104453,"[976, 977]"
104467,"[1202, 320, 626]"
104511,"[1104, 1095]"
104554,"[465, 686, 101]"
104717,"[212, 633]"
104720,"[912, 212]"
104722,"[1154, 548]"
104753,"[94, 32]"
104765,"[644, 323]"
104768,"[564, 1112]"
104799,"[226, 380, 158, 159, 924]"
104814,"[926, 927]"
104834,"[1040, 1282]"
104837,"[1040, 1282]"
104873,"[491, 182, 424, 263]"
104903,"[768, 1028, 1121]"
104930,"[1244, 1275]"
104952,"[824, 1323]"
104963,"[496, 1341, 1243]"
104970,"[1162, 559]"
105019,"[441, 1097]"
105068,"[816, 1048]"
105189,"[1213, 497]"
105196,"[968, 231]"
105205,"[829, 585]"
105232,"[0, 1037]"
105244,"[1107, 1018]"
105276,"[40, 506, 727]"
105281,"[764, 262, 1318]"
105291,"[107, 168, 555]"
105317,"[582, 882]"
105358,"[127, 507]"
105391,"[552, 1194]"
105393,"[656, 697]"
105434,"[760, 871]"
105445,"[337, 122]"
105552,"[568, 691, 194]"
105638,"[458, 133, 1050]"
105729,"[245, 364, 383]"
105737,"[245, 364, 383]"
105814,"[1010, 873]"
105858,"[216, 168]"
105886,"[1118, 852]"
105893,"[527, 727]"
105894,"[278, 527]"
105902,"[1024, 559]"
105909,"[306, 332]"
105926,"[127, 507]"
105960,"[456, 821, 97]"
105989,"[278, 40]"
106032,"[417, 333]"
106034,"[417, 566]"
106035,"[417, 1206, 524]"
106039,"[662, 343, 101]"
106110,"[547, 1248, 817]"
106115,"[1097, 122, 811, 189]"
106158,"[112, 291]"
106183,"[704, 540, 133]"
106201,"[92, 90]"
106221,"[27, 946]"
106257,"[442, 63, 30]"
106291,"[665, 741]"
106394,"[275, 143]"
106395,"[66, 337, 488]"
106454,"[216, 262]"
106595,"[414, 594]"
106631,"[39, 506]"
106632,"[39, 506]"
106636,"[506, 727]"
106695,"[762, 1209, 554]"
106698,"[400, 1179]"
106719,"[820, 138, 928]"
106758,"[530, 1343, 531]"
106759,"[47, 1143]"
106836,"[733, 995]"
106850,"[768, 544, 683, 202]"
106919,"[411, 747]"
106984,"[213, 634]"
106996,"[552, 553]"
107039,"[1287, 1129]"
107060,"[43, 191]"
107075,"[643, 589]"
107093,"[611, 323]"
107114,"[120, 728]"
107116,"[272, 937, 226]"
107188,"[589, 741]"
107209,"[273, 807]"
107221,"[417, 332]"
107228,"[306, 607, 400, 1179]"
107237,"[994, 927]"
107238,"[994, 927]"
107282,"[1238, 797, 56]"
107312,"[209, 1182]"
107324,"[423, 1294]"
107345,"[743, 744]"
107386,"[216, 762, 107]"
107444,"[232, 117]"
107451,"[465, 168]"
107540,"[360, 281, 214]"
107542,"[0, 1055]"
107546,"[1301, 250]"
107578,"[853, 176]"
107632,"[525, 566]"
107640,"[866, 1210, 865]"
107663,"[303, 727]"
107686,"[796, 318]"
107712,"[691, 602]"
107765,"[599, 600]"
107788,"[367, 418, 205]"
107833,"[820, 138, 139]"
107836,"[918, 368]"
107913,"[808, 82, 83]"
107914,"[306, 82]"
108016,"[211, 1121, 352]"
108045,"[816, 696, 895]"
108084,"[122, 700]"
108097,"[259, 681]"
108135,"[384, 433]"
108171,"[944, 250]"
108198,"[1105, 309]"
108201,"[1089, 1008]"
108217,"[204, 205, 782]"
108247,"[856, 873]"
108314,"[258, 522]"
108341,"[918, 541]"
108348,"[29, 839]"
108367,"[85, 780, 87]"
108410,"[77, 207]"
108501,"[169, 774]"
108535,"[888, 589]"
108538,"[1233, 35, 1341, 1253]"
108566,"[893, 263]"
108569,"[216, 1177, 852]"
108572,"[816, 416]"
108575,"[816, 416]"
108615,"[643, 324]"
108629,"[418, 1173, 1072]"
108685,"[645, 459]"
108694,"[192, 193]"
108700,"[993, 388]"
108713,"[493, 981]"
108715,"[28, 899, 901]"
108720,"[358, 863]"
108761,"[1153, 559]"
108775,"[1273, 953]"
108815,"[698, 196]"
108888,"[357, 863]"
108904,"[787, 788]"
108910,"[960, 1229]"
108920,"[972, 453, 782]"
108976,"[803, 218]"
108979,"[465, 686]"
109008,"[1139, 33]"
109147,"[1245, 1275]"
109194,"[914, 168, 1146, 1216, 1267]"
109210,"[585, 283, 206]"
109276,"[960, 1229, 963]"
109305,"[342, 1140]"
109308,"[808, 82, 285]"
109315,"[27, 28, 1106, 142]"
109335,"[931, 508, 100]"
109386,"[775, 436]"
109388,"[646, 1309]"
109428,"[92, 479]"
109483,"[184, 186]"
109494,"[129, 952]"
109531,"[306, 332]"
109538,"[216, 262]"
109580,"[367, 379]"
109613,"[271, 428, 1111, 429]"
109615,"[271, 428, 429]"
109621,"[271, 1111]"
109625,"[271, 269, 1111, 428]"
109645,"[528, 182]"
109698,"[141, 249]"
109704,"[898, 545, 200, 1306, 126]"
109741,"[886, 711, 510]"
109758,"[354, 1072]"
109779,"[269, 428, 429]"
109792,"[830, 911, 30]"
109815,"[1189, 813]"
109834,"[638, 1035, 136]"
109846,"[316, 820]"
109871,"[423, 583]"
109884,"[621, 1046]"
109897,"[9, 390]"
109944,"[96, 453]"
109966,"[392, 391]"
109969,"[374, 39]"
109992,"[645, 931]"
110172,"[808, 82]"
110302,"[292, 293]"
110328,"[350, 124]"
110385,"[1074, 97, 56]"
110460,"[303, 1140]"
110606,"[864, 735]"
110607,"[3, 864, 734]"
110636,"[269, 428, 241]"
110672,"[1189, 1247]"
110684,"[656, 1355]"
110722,"[133, 631, 921, 774]"
110725,"[475, 654, 282, 618]"
110760,"[1193, 218]"
110826,"[243, 483]"
110832,"[333, 306, 332, 1203]"
110838,"[710, 919]"
110848,"[311, 312]"
110888,"[334, 190]"
110892,"[159, 161]"
110946,"[49, 396]"
111008,"[258, 747]"
111009,"[262, 1286]"
111078,"[814, 3]"
111091,"[447, 1017]"
111225,"[21, 23]"
111233,"[1068, 115]"
111263,"[55, 545, 847, 1028]"
111276,"[385, 53]"
111288,"[1056, 561]"
111289,"[1056, 561]"
111327,"[458, 460]"
111344,"[491, 827, 528, 248]"
111347,"[1120, 100, 428, 1113]"
111352,"[619, 1125]"
111378,"[262, 900, 1037, 1036]"
111437,"[926, 1258, 927]"
111456,"[1004, 1024]"
111458,"[400, 296, 1144]"
111462,"[737, 1006]"
111467,"[78, 752]"
111475,"[212, 224]"
111495,"[349, 224]"
111501,"[638, 124]"
111509,"[801, 595]"
111513,"[671, 602]"
111652,"[549, 511, 23]"
111669,"[159, 160]"
111687,"[568, 251, 688, 689, 691, 194]"
111719,"[1286, 69]"
111735,"[2, 801]"
111745,"[976, 977]"
111752,"[110, 450]"
111753,"[552, 553]"
111764,"[294, 776]"
111818,"[1000, 391]"
111829,"[808, 284]"
111835,"[506, 40]"
111860,"[272, 781, 510]"
111884,"[66, 67, 349, 488]"
111919,"[593, 286]"
111955,"[114, 1139]"
112029,"[374, 129, 506, 40]"
112083,"[458, 708, 1085]"
112132,"[82, 826]"
112175,"[533, 781]"
112184,"[1056, 340]"
112256,"[279, 1063]"
112316,"[223, 114]"
112416,"[821, 586]"
112431,"[628, 803, 916]"
112442,"[469, 717, 715]"
112445,"[475, 788, 739]"
112452,"[120, 350]"
112458,"[349, 224]"
112463,"[210, 263]"
112494,"[808, 284]"
112522,"[628, 445, 482]"
112592,"[385, 53]"
112599,"[646, 1137]"
112602,"[306, 81, 82]"
112634,"[1004, 236]"
112648,"[1149, 258, 168]"
112772,"[155, 78, 474]"
112854,"[655, 16]"
112900,"[960, 1229, 987]"
112908,"[1200, 218]"
112968,"[645, 611]"
113018,"[814, 818, 3, 133]"
113058,"[1149, 410, 1113, 258, 1156]"
113060,"[1149, 258, 410]"
113179,"[702, 70]"
113259,"[370, 540, 735]"
113294,"[1342, 107, 168, 555]"
113313,"[836, 835]"
113353,"[1208, 995]"
113430,"[262, 428]"
113491,"[245, 351, 100, 460]"
113502,"[982, 595]"
113559,"[1034, 1282]"
113576,"[372, 200, 234, 596, 481]"
113600,"[953, 1160]"
113607,"[306, 400]"
113696,"[127, 342]"
113726,"[21, 300, 23]"
113732,"[305, 1032, 462, 361, 51, 215]"
113733,"[51, 462, 1032, 305]"
113734,"[51, 462, 1032, 305]"
113735,"[51, 462, 1032, 305]"
113738,"[51, 462, 1032]"
113739,"[305, 1032, 462, 361, 51, 215]"
113740,"[305, 719, 1032, 462, 51]"
113741,"[51, 462, 1032, 305]"
113742,"[1162, 237, 117]"
113743,"[1162, 117]"
113784,"[1038, 309]"
113790,"[1038, 309]"
113799,"[364, 884]"
113809,"[882, 818, 3, 298]"
113831,"[1145, 725]"
113927,"[61, 963, 741]"
114012,"[442, 1138, 63, 30]"
114030,"[1028, 3]"
114063,"[116, 1024]"
114087,"[1185, 873]"
114168,"[1158, 172]"
114226,"[339, 1328, 94, 804]"
114242,"[1091, 550]"
114259,"[853, 822]"
114362,"[528, 110]"
114365,"[353, 22, 23, 21, 52, 135, 452, 300]"
114394,"[456, 1072]"
114397,"[886, 160, 711, 178]"
114430,"[426, 769, 1014, 152, 409]"
114439,"[722, 808, 306]"
114440,"[306, 808, 722]"
114472,"[1328, 804, 718]"
114546,"[406, 628, 19, 440]"
114601,"[118, 273]"
114638,"[162, 179]"
114641,"[635, 1140]"
114684,"[243, 934]"
114685,"[483, 934, 133]"
114686,"[171, 934, 133]"
114696,"[1182, 744]"
114717,"[426, 774]"
114741,"[1059, 989, 990]"
114838,"[1240, 1068]"
114849,"[881, 541]"
114868,"[873, 897, 874]"
114893,"[1144, 1231]"
114904,"[756, 755]"
114910,"[231, 234, 235, 73, 481]"
114957,"[709, 469]"
115045,"[410, 1113, 258, 685, 1220]"
115263,"[28, 143, 946]"
115311,"[489, 177, 468, 467, 138]"
115373,"[1291, 1292]"
115457,"[620, 124]"
115480,"[276, 277, 133]"
115499,"[0, 1037]"
115508,"[156, 474]"
115562,"[232, 117]"
115574,"[914, 5]"
115622,"[1031, 106, 122]"
115677,"[486, 559]"
115679,"[417, 332, 1206, 401, 400, 493, 524]"
115702,"[1036, 495, 798]"
115805,"[788, 739]"
115806,"[739, 788]"
115808,"[279, 1026, 1027, 443, 1138]"
115811,"[1026, 338, 1317]"
115862,"[1224, 1185, 873, 664, 343]"
115863,"[897, 872, 555]"
115888,"[278, 1140]"
115925,"[1127, 1250]"
116003,"[547, 656, 416]"
116009,"[1089, 1008]"
116085,"[796, 390]"
116108,"[1334, 391]"
116112,"[572, 873]"
116116,"[511, 300]"
116160,"[188, 190]"
116279,"[914, 1267, 1147, 556, 1094]"
116332,"[336, 191]"
116386,"[404, 650, 124]"
116396,"[1207, 876, 45, 453]"
116399,"[1207, 876, 45, 453]"
116451,"[85, 86, 87]"
116457,"[109, 399, 1179]"
116487,"[1248, 659]"
116516,"[273, 1315, 702]"
116570,"[226, 160, 711, 510, 509, 178, 956, 885]"
116574,"[279, 1317]"
116577,"[482, 447, 169, 133, 409]"
116663,"[133, 447, 439]"
116687,"[257, 258]"
116714,"[555, 673, 107, 672, 602]"
116789,"[1031, 357, 848]"
116902,"[728, 1073]"
116922,"[48, 214, 49]"
117007,"[1184, 873, 664]"
117012,"[262, 1259, 270]"
117062,"[1277, 990, 1059]"
117063,"[1277, 1133]"
117066,"[1221, 1181, 462, 971, 425, 363, 48]"
117154,"[1010, 136]"
117161,"[728, 31]"
117162,"[50, 49, 359]"
117163,"[1016, 1112, 1118]"
117234,"[821, 254]"
117237,"[827, 185, 186]"
117239,"[827, 185, 186]"
117244,"[827, 1287]"
117249,"[827, 185, 186, 187]"
117309,"[453, 592]"
117325,"[342, 76]"
117349,"[974, 350]"
117356,"[116, 117]"
117393,"[1092, 106]"
117404,"[652, 653]"
117416,"[511, 52]"
117423,"[143, 142]"
117478,"[0, 638]"
117515,"[118, 380]"
117530,"[970, 283, 79]"
117634,"[249, 250]"
117702,"[893, 182, 841]"
117856,"[905, 487]"
117876,"[910, 157, 97, 205]"
117898,"[537, 78]"
117912,"[418, 456]"
117916,"[283, 592]"
117947,"[303, 507]"
117952,"[866, 865]"
118110,"[269, 1111]"
118184,"[294, 1008]"
118194,"[283, 97, 592, 338, 205]"
118197,"[974, 1360]"
118217,"[480, 90]"
118260,"[336, 896]"
118406,"[480, 946]"
118429,"[944, 249]"
118520,"[28, 143, 1106]"
118570,"[390, 1201]"
118612,"[375, 548]"
118689,"[418, 586, 1288]"
118708,"[1319, 405]"
118748,"[361, 462]"
118790,"[426, 916]"
118927,"[428, 119]"
118929,"[475, 205]"
118936,"[645, 459]"
118956,"[1200, 852]"
118990,"[417, 305]"
118991,"[417, 305]"
119028,"[372, 231, 71, 73, 481]"
119104,"[181, 159, 711, 164]"
119105,"[258, 669]"
119162,"[347, 634]"
119227,"[1056, 287]"
119256,"[589, 778]"
119257,"[1149, 258]"
119266,"[349, 1261]"
119312,"[21, 511, 135, 22]"
119313,"[134, 23]"
119337,"[21, 134]"
119469,"[68, 119]"
119485,"[883, 384]"
119566,"[853, 487]"
119639,"[577, 596, 74, 71, 481]"
119659,"[1255, 1341, 1192]"
119685,"[269, 1111]"
119744,"[861, 12]"
119800,"[939, 901, 940]"
119827,"[585, 283]"
119865,"[14, 124]"
119954,"[598, 600, 601]"
119958,"[304, 417, 1006, 332]"
119975,"[1349, 598, 600, 315, 925]"
119992,"[497, 498]"
119996,"[670, 11]"
119997,"[7, 28, 8]"
120038,"[306, 285, 284]"
120086,"[1043, 507]"
120161,"[188, 14]"
120314,"[41, 42]"
120340,"[407, 20, 482, 169]"
120420,"[368, 917, 135, 369, 718]"
120441,"[620, 806, 382, 404]"
120442,"[620, 382, 724]"
120521,"[139, 166]"
120527,"[397, 608]"
120547,"[423, 833, 706]"
120548,"[1138, 136]"
120557,"[144, 196]"
120592,"[390, 480, 946]"
120624,"[698, 275]"
120698,"[388, 387, 12]"
120703,"[816, 1190, 1355]"
120768,"[726, 306, 81, 285]"
120880,"[930, 850, 1262]"
120882,"[336, 97, 453]"
120901,"[1105, 909]"
121012,"[262, 24]"
121016,"[548, 658]"
121174,"[552, 842]"
121185,"[1098, 1259]"
121205,"[234, 235, 71, 73, 481]"
121226,"[27, 197, 6]"
121229,"[827, 185]"
121241,"[1089, 122, 30]"
121302,"[737, 332]"
121319,"[456, 191]"
121329,"[452, 300]"
121343,"[1009, 873]"
121381,"[960, 1229]"
121399,"[944, 250]"
121422,"[262, 173]"
121451,"[475, 788, 787]"
121469,"[1334, 391]"
121482,"[709, 710, 565]"
121487,"[640, 471]"
121528,"[593, 414]"
121532,"[236, 117]"
121566,"[514, 1350, 405]"
121580,"[1006, 401]"
121625,"[1277, 219]"
121635,"[467, 386, 166]"
121673,"[850, 750]"
121693,"[28, 1254, 900, 798]"
121722,"[754, 755]"
121731,"[89, 225]"
121809,"[719, 1221]"
121811,"[971, 1032]"
121837,"[593, 967]"
121849,"[926, 288]"
121871,"[1123, 854]"
121899,"[895, 375, 1154]"
121905,"[81, 82]"
121911,"[417, 737, 401]"
121948,"[28, 900, 798, 940]"
121959,"[580, 612, 298]"
121964,"[364, 884]"
121970,"[824, 680]"
121972,"[997, 412]"
122020,"[380, 159, 178, 1171, 956, 885]"
122066,"[1259, 270, 1366]"
122071,"[1255, 34, 297]"
122090,"[879, 661]"
122128,"[501, 540, 693, 1083]"
122142,"[441, 1285, 66]"
122185,"[325, 376]"
122199,"[1298, 556, 555]"
122410,"[85, 86]"
122447,"[711, 226, 957]"
122466,"[0, 1196]"
122523,"[497, 703, 306]"
122524,"[497, 1213]"
122525,"[96, 453]"
122562,"[745, 1311, 1333]"
122676,"[418, 152]"
122697,"[14, 124]"
122700,"[14, 124]"
122702,"[14, 124]"
122756,"[118, 421, 98]"
122776,"[529, 893]"
122778,"[491, 230, 1191]"
122783,"[158, 711, 162, 161, 533]"
122805,"[732, 285, 826, 84]"
122807,"[670, 10]"
122816,"[286, 1002]"
122828,"[914, 749, 168, 1147, 1146, 1216, 1094, 1267]"
122874,"[621, 1322]"
122883,"[414, 1143]"
122884,"[28, 143, 142]"
122895,"[768, 627]"
122924,"[1098, 428, 551]"
122970,"[27, 318]"
122981,"[930, 749, 673]"
123019,"[906, 1067]"
123036,"[893, 263]"
123052,"[205, 1198]"
123119,"[518, 212, 595]"
123151,"[158, 159, 161, 711]"
123245,"[753, 628]"
123349,"[904, 243]"
123383,"[96, 472]"
123407,"[1059, 1133]"
123417,"[364, 1139]"
123429,"[866, 865]"
123465,"[941, 1037]"
123475,"[349, 573, 852]"
123482,"[423, 1150]"
123486,"[958, 611]"
123492,"[212, 1209]"
123493,"[212, 1209]"
123494,"[212, 1209]"
123495,"[212, 1209]"
123527,"[1175, 1174, 990]"
123550,"[441, 1239, 106, 337, 273]"
123553,"[549, 300]"
123660,"[1200, 1118, 218]"
123682,"[802, 954]"
123710,"[243, 482, 244]"
123717,"[417, 1179, 298]"
123720,"[1021, 1294]"
123794,"[792, 670, 10]"
123821,"[469, 717, 716]"
123822,"[710, 292]"
123882,"[654, 14]"
123919,"[193, 252]"
123942,"[317, 1201]"
123994,"[354, 455]"
124003,"[1017, 237, 234, 235, 73]"
124034,"[160, 957, 711]"
124037,"[957, 226, 711]"
124130,"[1016, 1200]"
124180,"[879, 1024]"
124187,"[553, 865]"
124190,"[592, 436]"
124203,"[278, 506]"
124229,"[1037, 799]"
124279,"[28, 900, 0, 1037, 799]"
124289,"[913, 1348]"
124317,"[156, 308]"
124470,"[628, 579]"
124485,"[982, 57, 404, 429]"
124487,"[19, 1014]"
124525,"[205, 253]"
124583,"[0, 114]"
124585,"[0, 114]"
124597,"[291, 535]"
124611,"[742, 412, 364]"
124635,"[813, 26]"
124647,"[511, 300, 23]"
124656,"[939, 1037]"
124758,"[1153, 1148, 117]"
124909,"[931, 459]"
124946,"[796, 946, 275, 197]"
124947,"[259, 681]"
124967,"[596, 74, 481]"
125033,"[506, 507]"
125088,"[604, 3]"
125132,"[508, 290]"
125145,"[940, 900, 799]"
125146,"[262, 1037]"
125148,"[370, 243]"
125151,"[1003, 595]"
125154,"[129, 278]"
125176,"[549, 21, 135]"
125211,"[1197, 284]"
125384,"[602, 68]"
125419,"[259, 669]"
125430,"[673, 555]"
125469,"[27, 427, 429]"
125515,"[630, 244]"
125524,"[160, 178, 956, 886, 957]"
125545,"[899, 1278]"
125597,"[1027, 1363]"
125603,"[729, 351, 100]"
125616,"[155, 537]"
125637,"[150, 24]"
125710,"[462, 831]"
125716,"[82, 285]"
125722,"[808, 82]"
125739,"[1149, 258, 1113]"
125751,"[1044, 250]"
125862,"[814, 458]"
125863,"[458, 864]"
125887,"[52, 452, 22, 23]"
125893,"[245, 55, 888, 1251]"
126064,"[333, 1179]"
126076,"[643, 589, 615]"
126109,"[914, 168, 1146, 1216, 556, 1267, 5]"
126128,"[456, 592]"
126284,"[866, 532]"
126285,"[530, 866, 532]"
126286,"[866, 532]"
126288,"[530, 866]"
126296,"[311, 313]"
126310,"[20, 812]"
126364,"[11, 12]"
126467,"[456, 797]"
126544,"[1206, 332]"
126556,"[162, 179, 180]"
126597,"[243, 244]"
126602,"[1218, 855]"
126611,"[1104, 394]"
126641,"[1197, 285, 826, 84]"
126646,"[861, 12]"
126797,"[1181, 462]"
126802,"[462, 363]"
126805,"[1181, 462]"
126877,"[819, 505]"
126887,"[223, 795]"
126928,"[754, 755]"
126994,"[19, 439, 406]"
127006,"[486, 239]"
127021,"[1038, 536]"
127038,"[39, 40]"
127044,"[354, 1028]"
127051,"[683, 898]"
127075,"[698, 196]"
127090,"[249, 250]"
127091,"[28, 717, 949]"
127096,"[528, 1293, 678]"
127098,"[28, 494, 798]"
127099,"[939, 901, 798]"
127137,"[1000, 14]"
127140,"[75, 129]"
127142,"[75, 129]"
127153,"[917, 804]"
127176,"[424, 1129]"
127205,"[279, 1026]"
127211,"[386, 489]"
127291,"[143, 318]"
127353,"[530, 532]"
127417,"[579, 169, 439]"
127444,"[258, 259]"
127445,"[89, 259, 258, 682]"
127455,"[1169, 650]"
127457,"[1169, 650]"
127458,"[1169, 650]"
127493,"[1207, 992, 45]"
127531,"[260, 622]"
127534,"[260, 622]"
127535,"[260, 622]"
127551,"[1045, 49, 288]"
127559,"[314, 58, 313]"
127614,"[414, 1143]"
127629,"[245, 643, 115]"
127679,"[245, 643, 953]"
127683,"[716, 717, 28]"
127704,"[652, 653]"
127713,"[79, 80]"
127731,"[631, 1270]"
127770,"[753, 579]"
127798,"[245, 65, 953]"
127800,"[643, 953, 65, 245, 100]"
127815,"[958, 32]"
127870,"[154, 155, 78, 170]"
127923,"[1044, 249, 133]"
127928,"[373, 342]"
127933,"[15, 504, 819, 751]"
127941,"[665, 508]"
127942,"[665, 508, 260, 33]"
128000,"[989, 1133]"
128013,"[245, 675, 33]"
128014,"[245, 654, 675]"
128052,"[736, 882]"
128082,"[789, 1035]"
128132,"[1278, 798]"
128152,"[262, 1119]"
128177,"[632, 79, 45]"
128196,"[383, 412, 364]"
128203,"[907, 78, 77]"
128234,"[321, 1354, 625]"
128250,"[643, 888]"
128380,"[406, 628, 323, 439]"
128383,"[1277, 1059, 990]"
128385,"[367, 923]"
128452,"[1300, 60]"
128466,"[529, 248, 966]"
128480,"[232, 236, 661]"
128532,"[435, 728]"
128548,"[447, 889, 774]"
128554,"[449, 3]"
128663,"[411, 686]"
128715,"[302, 278]"
128729,"[1189, 813, 25]"
128826,"[583, 706]"
128848,"[881, 501, 298, 133]"
128849,"[881, 501, 298, 133]"
128850,"[881, 501, 298, 133]"
128852,"[881, 501, 298, 133]"
128921,"[529, 492, 110]"
128942,"[952, 76]"
128979,"[839, 49]"
129014,"[577, 372, 231, 235, 481]"
129017,"[386, 138, 139]"
129023,"[92, 561]"
129073,"[342, 76]"
129103,"[1060, 777]"
129117,"[205, 821, 1066, 1302]"
129119,"[1013, 459]"
129126,"[1016, 852]"
129134,"[589, 114]"
129196,"[445, 803]"
129202,"[247, 449, 263]"
129234,"[1129, 1287]"
129270,"[48, 305, 462, 757]"
129306,"[92, 289]"
129349,"[388, 10, 11]"
129422,"[763, 554]"
129465,"[462, 363]"
129495,"[311, 767]"
129558,"[438, 889]"
129564,"[716, 293]"
129576,"[1347, 900, 494]"
129729,"[336, 354]"
129739,"[879, 486]"
129784,"[697, 548]"
129805,"[789, 124]"
129845,"[426, 774]"
129887,"[1078, 821, 97]"
129906,"[875, 327]"
129949,"[160, 711, 226]"
130013,"[540, 735]"
130061,"[822, 1323]"
130094,"[833, 583]"
130097,"[182, 184, 185]"
130128,"[803, 217]"
130135,"[907, 170]"
130161,"[19, 803, 630]"
130291,"[1123, 622, 404]"
130346,"[585, 418, 355, 421]"
130421,"[48, 305, 214]"
130486,"[1056, 287]"
130516,"[123, 124]"
130518,"[1140, 507]"
130599,"[1028, 656, 658]"
130658,"[1233, 35, 1192]"
130735,"[69, 68]"
130736,"[39, 1128]"
130746,"[443, 1361]"
130750,"[443, 1360, 203]"
130767,"[336, 282, 455]"
130803,"[1291, 1318]"
130838,"[407, 1270, 406]"
130848,"[216, 218, 1016]"
130881,"[787, 739, 788, 476]"
130911,"[958, 888, 323]"
130912,"[958, 888, 100, 323]"
130921,"[758, 759, 296, 498]"
130927,"[840, 49]"
130931,"[976, 977]"
130939,"[660, 817]"
130984,"[282, 797, 436]"
130986,"[21, 52]"
131086,"[265, 1038]"
131110,"[155, 156]"
131163,"[716, 469, 919]"
131164,"[709, 717]"
131193,"[273, 124]"
131246,"[704, 881, 540, 693]"
131257,"[717, 292, 1165]"
131274,"[447, 916]"
131275,"[231, 234, 481]"
131285,"[656, 659]"
131316,"[976, 977]"
131371,"[1042, 475]"
131383,"[260, 390]"
131428,"[406, 631, 1150, 133]"
131463,"[19, 445]"
131465,"[94, 170, 483]"
131507,"[1276, 359]"
131529,"[952, 527]"
131530,"[989, 1059]"
131531,"[989, 1059]"
131552,"[411, 101]"
131654,"[1078, 1195]"
131707,"[926, 288]"
131719,"[278, 342]"
131767,"[458, 459, 460, 1050, 1013]"
131831,"[154, 907, 474]"
131903,"[462, 1221, 363]"
131928,"[465, 747]"
131950,"[566, 394, 332]"
131951,"[417, 1206, 394]"
